CannotContain:A                	A
CannotContain:DIR              	BLOCKQUOTE BQ DIR DL FIG FORM ISINDEX LISTING MENU NOTE OL P PRE TABLE UL XMP
CannotContain:FIG              	FIG IMG
CannotContain:FORM             	FORM
CannotContain:MATH             	A ABBREV ACRONYM AU BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG TAB TT U VAR
CannotContain:MENU             	BLOCKQUOTE BQ DIR DL FIG FORM ISINDEX LISTING MENU NOTE OL P PRE TABLE UL XMP
CannotContain:PRE              	BIG IMG MATH SMALL SUB SUP TAB
CannotContain:SELECT           	INPUT SELECT TEXTAREA
CannotContain:TEXTAREA         	INPUT SELECT TEXTAREA
ContainedIn:#PCDATA            	A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2 H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF OPTION P PERSON PRE Q ROOT S SAMP SMALL SQRT STRONG STYLE SUB SUP T TD TEXTAREA TH TILDE TITLE TT U VAR VEC
ContainedIn:A                  	ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:ABBREV             	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:ABOVE              	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:ACRONYM            	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:ADDRESS            	BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:ARRAY              	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:ATOP               	BOX
ContainedIn:AU                 	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
