CannotContain:A                	A
CannotContain:DIR              	BLOCKQUOTE DIR DL FORM ISINDEX LISTING MENU OL P PRE UL XMP
CannotContain:FORM             	FORM
CannotContain:MENU             	BLOCKQUOTE DIR DL FORM ISINDEX LISTING MENU OL P PRE UL XMP
ContainedIn:#PCDATA            	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI OPTION P PRE SAMP STRONG TEXTAREA TITLE TT VAR
ContainedIn:A                  	ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:ADDRESS            	BLOCKQUOTE BODY FORM
ContainedIn:B                  	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:BASE               	HEAD
ContainedIn:BLOCKQUOTE         	BLOCKQUOTE BODY DD FORM LI
ContainedIn:BODY               	HTML
ContainedIn:BR                 	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:CDATA              	LISTING PLAINTEXT XMP
ContainedIn:CITE               	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:CODE               	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:DD                 	DL
ContainedIn:DIR                	BLOCKQUOTE BODY DD FORM LI
ContainedIn:DL                 	BLOCKQUOTE BODY DD FORM LI
ContainedIn:DT                 	DL
ContainedIn:EM                 	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:EMPTY              	BASE BR HR IMG INPUT ISINDEX LINK META NEXTID
ContainedIn:FORM               	BLOCKQUOTE BODY DD LI
ContainedIn:H1                 	A BLOCKQUOTE BODY FORM
ContainedIn:H2                 	A BLOCKQUOTE BODY FORM
ContainedIn:H3                 	A BLOCKQUOTE BODY FORM
ContainedIn:H4                 	A BLOCKQUOTE BODY FORM
ContainedIn:H5                 	A BLOCKQUOTE BODY FORM
ContainedIn:H6                 	A BLOCKQUOTE BODY FORM
ContainedIn:HEAD               	HTML
ContainedIn:HR                 	BLOCKQUOTE BODY FORM PRE
ContainedIn:I                  	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:IMG                	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P SAMP STRONG TT VAR
ContainedIn:INPUT              	FORM
ContainedIn:ISINDEX            	BLOCKQUOTE BODY DD FORM HEAD LI
ContainedIn:KBD                	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:LI                 	DIR MENU OL UL
ContainedIn:LINK               	HEAD
ContainedIn:LISTING            	BLOCKQUOTE BODY DD FORM LI
ContainedIn:MENU               	BLOCKQUOTE BODY DD FORM LI
ContainedIn:META               	HEAD
ContainedIn:NEXTID             	HEAD
ContainedIn:OL                 	BLOCKQUOTE BODY DD FORM LI
ContainedIn:OPTION             	SELECT
ContainedIn:P                  	ADDRESS BLOCKQUOTE BODY DD FORM LI
ContainedIn:PLAINTEXT          	HTML
ContainedIn:PRE                	BLOCKQUOTE BODY DD FORM LI
ContainedIn:SAMP               	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:SELECT             	FORM
ContainedIn:STRONG             	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:TEXTAREA           	FORM
ContainedIn:TITLE              	HEAD
ContainedIn:TT                 	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:UL                 	BLOCKQUOTE BODY DD FORM LI
ContainedIn:VAR                	A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP STRONG TT VAR
ContainedIn:XMP                	BLOCKQUOTE BODY DD FORM LI
Contains:A                     	#PCDATA B BR CITE CODE EM H1 H2 H3 H4 H5 H6 I IMG KBD SAMP STRONG TT VAR
Contains:ADDRESS               	#PCDATA A B BR CITE CODE EM I IMG KBD P SAMP STRONG TT VAR
Contains:B                     	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:BASE                  	EMPTY
Contains:BLOCKQUOTE            	#PCDATA A ADDRESS B BLOCKQUOTE BR CITE CODE DIR DL EM FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU OL P PRE SAMP STRONG TT UL VAR XMP
Contains:BODY                  	#PCDATA A ADDRESS B BLOCKQUOTE BR CITE CODE DIR DL EM FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU OL P PRE SAMP STRONG TT UL VAR XMP
Contains:BR                    	EMPTY
Contains:CITE                  	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:CODE                  	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:DD                    	#PCDATA A B BLOCKQUOTE BR CITE CODE DIR DL EM FORM I IMG ISINDEX KBD LISTING MENU OL P PRE SAMP STRONG TT UL VAR XMP
Contains:DIR                   	LI
Contains:DL                    	DD DT
Contains:DT                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:EM                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:FORM                  	#PCDATA A ADDRESS B BLOCKQUOTE BR CITE CODE DIR DL EM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD LISTING MENU OL P PRE SAMP SELECT STRONG TEXTAREA TT UL VAR XMP
Contains:H1                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:H2                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:H3                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:H4                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:H5                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:H6                    	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:HEAD                  	BASE ISINDEX LINK META NEXTID TITLE
Contains:HR                    	EMPTY
Contains:HTML                  	BODY HEAD PLAINTEXT
Contains:I                     	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:IMG                   	EMPTY
Contains:INPUT                 	EMPTY
Contains:ISINDEX               	EMPTY
Contains:KBD                   	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:LI                    	#PCDATA A B BLOCKQUOTE BR CITE CODE DIR DL EM FORM I IMG ISINDEX KBD LISTING MENU OL P PRE SAMP STRONG TT UL VAR XMP
Contains:LINK                  	EMPTY
Contains:LISTING               	CDATA
Contains:MENU                  	LI
Contains:META                  	EMPTY
Contains:NEXTID                	EMPTY
Contains:OL                    	LI
Contains:OPTION                	#PCDATA
Contains:P                     	#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
Contains:PLAINTEXT             	CDATA
Contains:PRE                   	#PCDATA A B BR CITE CODE EM HR I KBD SAMP STRONG TT VAR
