ContainedIn:FIG                	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
ContainedIn:ACRONYM            	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3 BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:NOSCRIPT           	APPLET:4L BLOCKQUOTE:4L BODY:4L BUTTON:4L CENTER:4L DD:4L DEL:4L DIV:4L FIELDSET:4L FORM:4L IFRAME:4L INS:4L LI:4L NOSCRIPT:4L OBJECT:4L TD:4L TH:4L
ContainedIn:TH                 	TR:3,3.2,4C,4L
ContainedIn:STYLE              	A:4C ADDRESS:4C B:4C BDO:4C BIG:4C BLOCKQUOTE:4C BODY:4C CAPTION:4C CENTER:4C CITE:4C CODE:4C DD:4C DFN:4C DIV:4C DT:4C EM:4C FIELDSET:4C FONT:4C FORM:4C H1:4C H2:4C H3:4C H4:4C H5:4C H6:4C HEAD:3,3.2,4C,4L I:4C KBD:4C LABEL:4C LI:4C OBJECT:4C P:4C PRE:4C Q:4C S:4C SAMP:4C SMALL:4C SPAN:4C STRONG:4C SUB:4C SUP:4C TD:4C TEXTFLOW:4C TH:4C TT:4C U:4C VAR:4C
ContainedIn:STRONG             	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:ISINDEX            	APPLET:4L BLOCKQUOTE: BODY: BQ:3 CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: HEAD: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:A                  	ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:NOBR               	A:M ADDRESS:M B:M BLINK:M BLOCKQUOTE:M BODY:M CENTER:M CITE:M CODE:M DD:M DT:M EM:M FONT:M FORM:M H1:M H2:M H3:M H4:M H5:M H6:M I:M KBD:M LI:M NOBR:M P:M SAMP:M STRONG:M TT:M VAR:M
ContainedIn:LEFT               	BOX:3
ContainedIn:OPTION             	OPTGROUP:4L SELECT:
